TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
DR1	0.257	-1.061	1.0	1.0	910	0.128	-1.92	1.0	1.0	1079	0.138	-1.835	1.0	1.0	1074
BCL11B	0.256	-1.065	1.0	1.0	911	0.15	-1.735	1.0	1.0	1049	0.175	-1.549	1.0	1.0	1024
PRRX2	0.256	-1.066	1.0	1.0	912	0.201	-1.38	1.0	1.0	981	0.171	-1.579	1.0	1.0	1029
ZNF227	0.255	-1.07	1.0	1.0	913	0.236	-1.175	1.0	1.0	942	0.135	-1.857	1.0	1.0	1080
MSANTD3	0.254	-1.075	1.0	1.0	914	0.383	-0.477	1.0	1.0	824	0.125	-1.947	1.0	1.0	1093
PRMT3	0.254	-1.075	1.0	1.0	915	0.411	-0.362	1.0	1.0	807	0.44	-0.239	1.0	1.0	791
CTCFL	0.254	-1.078	1.0	1.0	916	0.427	-0.294	1.0	1.0	789	0.056	-2.832	1.0	1.0	1223
EMX1	0.253	-1.083	1.0	1.0	917	0.096	-2.24	1.0	1.0	1146	0.214	-1.301	1.0	1.0	962
ELF5	0.252	-1.086	1.0	1.0	918	0.023	-3.754	1.0	1.0	1403	0.071	-2.567	1.0	1.0	1184
ZNF677	0.251	-1.092	1.0	1.0	919	0.412	-0.357	1.0	1.0	802	0.406	-0.382	1.0	1.0	811
MEF2B	0.251	-1.093	1.0	1.0	920	0.232	-1.199	1.0	1.0	948	0.177	-1.534	1.0	1.0	1020
CBX2	0.248	-1.111	1.0	1.0	921	0.011	-4.464	1.0	1.0	1462	0.025	-3.671	1.0	1.0	1358
ZSCAN16	0.247	-1.113	1.0	1.0	922	0.103	-2.16	1.0	1.0	1133	0.035	-3.326	1.0	1.0	1308
CSRNP3	0.245	-1.124	1.0	1.0	923	0.985	4.157	0.723	1.0	243	0.782	1.28	1.0	1.0	575
ZNF135	0.245	-1.126	1.0	1.0	924	0.504	0.016	1.0	1.0	748	0.419	-0.327	1.0	1.0	802
HOXA13	0.244	-1.132	1.0	1.0	925	0.127	-1.925	1.0	1.0	1080	0.107	-2.124	1.0	1.0	1114
MYF5	0.237	-1.17	1.0	1.0	926	0.327	-0.722	1.0	1.0	872	0.144	-1.784	1.0	1.0	1066
E2F2	0.235	-1.182	1.0	1.0	927	0.155	-1.693	1.0	1.0	1036	0.18	-1.517	1.0	1.0	1018
LMX1B	0.234	-1.187	1.0	1.0	928	0.446	-0.216	1.0	1.0	779	0.974	3.634	0.914	1.0	308
ZNF519	0.228	-1.222	1.0	1.0	929	0.412	-0.357	1.0	1.0	803	0.102	-2.177	1.0	1.0	1126
ZNF45	0.227	-1.226	1.0	1.0	930	0.243	-1.138	1.0	1.0	935	0.219	-1.273	1.0	1.0	958
ZNF486	0.227	-1.228	1.0	1.0	931	0.101	-2.191	1.0	1.0	1140	0.071	-2.574	1.0	1.0	1186
ZNF155	0.226	-1.233	1.0	1.0	932	0.288	-0.906	1.0	1.0	908	0.236	-1.172	1.0	1.0	942
SRCAP	0.225	-1.237	1.0	1.0	933	0.269	-0.997	1.0	1.0	916	0.156	-1.686	1.0	1.0	1048
ZNF526	0.225	-1.237	1.0	1.0	934	0.151	-1.727	1.0	1.0	1044	0.31	-0.801	1.0	1.0	873
ZNF35	0.224	-1.24	1.0	1.0	935	0.238	-1.162	1.0	1.0	938	0.156	-1.686	1.0	1.0	1049
EVX2	0.224	-1.241	1.0	1.0	936	0.039	-3.192	1.0	1.0	1322	0.161	-1.65	1.0	1.0	1041
ALX3	0.224	-1.241	1.0	1.0	937	0.137	-1.838	1.0	1.0	1065	0.081	-2.422	1.0	1.0	1161
AR	0.224	-1.243	1.0	1.0	938	0.992	4.78	0.488	1.0	188	0.325	-0.73	1.0	1.0	864
TFDP3	0.222	-1.252	1.0	1.0	939	0.903	2.227	0.994	1.0	450	0.003	-5.968	1.0	1.0	1525
SP140	0.222	-1.256	1.0	1.0	940	0.007	-4.908	1.0	1.0	1490	0.087	-2.348	1.0	1.0	1150
ZNF428	0.222	-1.257	1.0	1.0	941	0.076	-2.497	1.0	1.0	1198	0.474	-0.105	1.0	1.0	773
ZNF250	0.219	-1.269	1.0	1.0	942	0.357	-0.588	1.0	1.0	847	0.297	-0.862	1.0	1.0	887
HOXA4	0.219	-1.271	1.0	1.0	943	0.067	-2.635	1.0	1.0	1221	0.21	-1.323	1.0	1.0	965
NPAS1	0.219	-1.274	1.0	1.0	944	0.185	-1.485	1.0	1.0	997	0.327	-0.722	1.0	1.0	862
SATB2	0.218	-1.277	1.0	1.0	945	0.022	-3.806	1.0	1.0	1407	0.437	-0.253	1.0	1.0	795
ZNF554	0.217	-1.284	1.0	1.0	946	0.494	-0.025	1.0	1.0	757	0.59	0.363	1.0	1.0	709
RAG1	0.216	-1.287	1.0	1.0	947	0.128	-1.919	1.0	1.0	1078	0.014	-4.256	1.0	1.0	1421
ZNF181	0.216	-1.288	1.0	1.0	948	0.497	-0.014	1.0	1.0	753	0.266	-1.014	1.0	1.0	918
ZNF697	0.214	-1.302	1.0	1.0	949	0.361	-0.572	1.0	1.0	844	0.232	-1.195	1.0	1.0	947
LBX2	0.213	-1.304	1.0	1.0	950	0.0	-11.73	1.0	1.0	1634	0.596	0.39	1.0	1.0	702
GTF2IRD2	0.213	-1.306	1.0	1.0	951	0.912	2.341	0.992	1.0	426	0.88	1.992	0.999	1.0	492
HOXA9	0.212	-1.313	1.0	1.0	952	0.076	-2.504	1.0	1.0	1199	0.2	-1.388	1.0	1.0	988
HOXB4	0.212	-1.313	1.0	1.0	953	0.089	-2.32	1.0	1.0	1159	0.272	-0.985	1.0	1.0	912
ISX	0.212	-1.315	1.0	1.0	954	0.241	-1.15	1.0	1.0	937	0.161	-1.651	1.0	1.0	1042
FOXQ1	0.211	-1.319	1.0	1.0	955	0.129	-1.912	1.0	1.0	1076	0.294	-0.875	1.0	1.0	890
DLX3	0.209	-1.334	1.0	1.0	956	0.113	-2.064	1.0	1.0	1113	0.084	-2.39	1.0	1.0	1154
NKX2-3	0.208	-1.336	1.0	1.0	957	0.055	-2.851	1.0	1.0	1263	0.122	-1.977	1.0	1.0	1098
ZNF573	0.207	-1.341	1.0	1.0	958	0.495	-0.021	1.0	1.0	756	0.36	-0.577	1.0	1.0	837
ZNF383	0.207	-1.344	1.0	1.0	959	0.497	-0.012	1.0	1.0	752	0.256	-1.068	1.0	1.0	927
PITX2	0.205	-1.353	1.0	1.0	960	0.229	-1.215	1.0	1.0	949	0.182	-1.502	1.0	1.0	1015
ZNF793	0.203	-1.365	1.0	1.0	961	0.426	-0.298	1.0	1.0	790	0.043	-3.11	1.0	1.0	1277
GCM1	0.203	-1.366	1.0	1.0	962	0.0	-8.775	1.0	1.0	1610	0.001	-6.86	1.0	1.0	1571
ZNF681	0.202	-1.372	1.0	1.0	963	0.15	-1.731	1.0	1.0	1047	0.129	-1.908	1.0	1.0	1086
FOXC2	0.2	-1.384	1.0	1.0	964	0.958	3.132	0.947	1.0	339	1.0	9.676	0.0	0.0	26
HOXA1	0.2	-1.385	1.0	1.0	965	0.12	-1.99	1.0	1.0	1096	0.251	-1.095	1.0	1.0	930
ZNF667	0.2	-1.386	1.0	1.0	966	0.272	-0.985	1.0	1.0	913	0.154	-1.7	1.0	1.0	1050
VDR	0.2	-1.387	1.0	1.0	967	0.326	-0.726	1.0	1.0	874	0.168	-1.598	1.0	1.0	1032
ZNF273	0.199	-1.392	1.0	1.0	968	0.392	-0.44	1.0	1.0	816	0.085	-2.372	1.0	1.0	1152
ZNF780B	0.199	-1.393	1.0	1.0	969	0.572	0.291	1.0	1.0	717	0.291	-0.888	1.0	1.0	892
ZBTB42	0.199	-1.394	1.0	1.0	970	0.188	-1.466	1.0	1.0	992	0.123	-1.966	1.0	1.0	1094
HOXB6	0.198	-1.396	1.0	1.0	971	0.112	-2.065	1.0	1.0	1115	0.213	-1.304	1.0	1.0	964
HOXD1	0.198	-1.399	1.0	1.0	972	0.039	-3.192	1.0	1.0	1321	0.463	-0.146	1.0	1.0	779
PRDM14	0.196	-1.411	1.0	1.0	973	0.133	-1.875	1.0	1.0	1069	0.424	-0.308	1.0	1.0	800
ZNF260	0.195	-1.416	1.0	1.0	974	0.306	-0.819	1.0	1.0	893	0.197	-1.405	1.0	1.0	991
ZNF575	0.195	-1.416	1.0	1.0	975	0.073	-2.536	1.0	1.0	1207	0.154	-1.701	1.0	1.0	1051
ZNF627	0.194	-1.425	1.0	1.0	976	0.332	-0.698	1.0	1.0	864	0.333	-0.694	1.0	1.0	854
ZNF280C	0.193	-1.432	1.0	1.0	977	0.183	-1.498	1.0	1.0	999	0.065	-2.669	1.0	1.0	1204
ASCL1	0.193	-1.433	1.0	1.0	978	0.085	-2.378	1.0	1.0	1177	0.113	-2.061	1.0	1.0	1106
GCM2	0.192	-1.438	1.0	1.0	979	0.048	-2.986	1.0	1.0	1282	0.311	-0.795	1.0	1.0	871
ERF	0.191	-1.441	1.0	1.0	980	0.153	-1.715	1.0	1.0	1040	0.084	-2.387	1.0	1.0	1153
NKX2-1	0.191	-1.442	1.0	1.0	981	0.079	-2.455	1.0	1.0	1191	0.174	-1.556	1.0	1.0	1026
TFDP1	0.191	-1.443	1.0	1.0	982	0.293	-0.879	1.0	1.0	905	0.078	-2.472	1.0	1.0	1172
ZNF197	0.19	-1.447	1.0	1.0	983	0.3	-0.845	1.0	1.0	900	0.192	-1.438	1.0	1.0	1000
ZNF81	0.19	-1.448	1.0	1.0	984	0.399	-0.408	1.0	1.0	811	0.186	-1.476	1.0	1.0	1006
ZNF346	0.189	-1.46	1.0	1.0	985	0.06	-2.754	1.0	1.0	1244	0.142	-1.8	1.0	1.0	1070
ZNF598	0.188	-1.462	1.0	1.0	986	0.076	-2.495	1.0	1.0	1197	0.068	-2.62	1.0	1.0	1194
CREB3L3	0.188	-1.464	1.0	1.0	987	0.358	-0.585	1.0	1.0	846	0.146	-1.768	1.0	1.0	1063
ARHGAP35	0.188	-1.465	1.0	1.0	988	0.218	-1.278	1.0	1.0	966	0.08	-2.436	1.0	1.0	1167
GATAD2B	0.188	-1.466	1.0	1.0	989	0.275	-0.969	1.0	1.0	912	0.154	-1.703	1.0	1.0	1052
ZNF765	0.187	-1.469	1.0	1.0	990	0.089	-2.325	1.0	1.0	1162	0.317	-0.768	1.0	1.0	868
DBX1	0.187	-1.469	1.0	1.0	991	0.033	-3.393	1.0	1.0	1355	0.01	-4.583	1.0	1.0	1445
MYOD1	0.186	-1.474	1.0	1.0	992	0.411	-0.361	1.0	1.0	806	0.105	-2.143	1.0	1.0	1119
SATB1	0.186	-1.476	1.0	1.0	993	0.194	-1.422	1.0	1.0	985	0.198	-1.402	1.0	1.0	990
HOXD9	0.185	-1.48	1.0	1.0	994	0.139	-1.821	1.0	1.0	1059	0.476	-0.097	1.0	1.0	770
ZBED6	0.185	-1.483	1.0	1.0	995	0.132	-1.885	1.0	1.0	1073	0.121	-1.984	1.0	1.0	1100
NR1H4	0.184	-1.492	1.0	1.0	996	0.108	-2.113	1.0	1.0	1124	0.024	-3.71	1.0	1.0	1370
GTF2B	0.183	-1.493	1.0	1.0	997	0.22	-1.266	1.0	1.0	964	0.358	-0.582	1.0	1.0	839
HOXC6	0.183	-1.495	1.0	1.0	998	0.195	-1.417	1.0	1.0	984	0.279	-0.949	1.0	1.0	905
ZNF354C	0.182	-1.501	1.0	1.0	999	0.117	-2.023	1.0	1.0	1100	0.289	-0.902	1.0	1.0	895
ZSCAN12	0.182	-1.503	1.0	1.0	1000	0.192	-1.439	1.0	1.0	989	0.233	-1.193	1.0	1.0	946
CDX2	0.181	-1.509	1.0	1.0	1001	0.066	-2.648	1.0	1.0	1224	0.075	-2.51	1.0	1.0	1177
PREB	0.181	-1.511	1.0	1.0	1002	0.365	-0.555	1.0	1.0	839	0.439	-0.245	1.0	1.0	793
LHX9	0.181	-1.513	1.0	1.0	1003	0.317	-0.767	1.0	1.0	881	0.27	-0.995	1.0	1.0	914
ZNF34	0.179	-1.526	1.0	1.0	1004	0.159	-1.669	1.0	1.0	1030	0.182	-1.503	1.0	1.0	1016
MYPOP	0.179	-1.526	1.0	1.0	1005	0.181	-1.509	1.0	1.0	1000	0.356	-0.594	1.0	1.0	841
ZNF32	0.177	-1.536	1.0	1.0	1006	0.226	-1.232	1.0	1.0	951	0.558	0.232	1.0	1.0	728
ZBED1	0.176	-1.543	1.0	1.0	1007	0.242	-1.142	1.0	1.0	936	0.097	-2.229	1.0	1.0	1134
ZNF805	0.176	-1.544	1.0	1.0	1008	0.139	-1.824	1.0	1.0	1061	0.116	-2.033	1.0	1.0	1103
SCRT1	0.175	-1.548	1.0	1.0	1009	0.056	-2.818	1.0	1.0	1255	0.057	-2.8	1.0	1.0	1220
ZNF429	0.175	-1.551	1.0	1.0	1010	0.105	-2.144	1.0	1.0	1132	0.144	-1.785	1.0	1.0	1067
HOXC12	0.173	-1.562	1.0	1.0	1011	0.047	-3.012	1.0	1.0	1288	0.3	-0.848	1.0	1.0	882
ZNF180	0.173	-1.564	1.0	1.0	1012	0.123	-1.965	1.0	1.0	1091	0.122	-1.973	1.0	1.0	1097
ZSCAN21	0.173	-1.565	1.0	1.0	1013	0.116	-2.028	1.0	1.0	1103	0.187	-1.47	1.0	1.0	1005
ZSCAN2	0.173	-1.565	1.0	1.0	1014	0.301	-0.844	1.0	1.0	899	0.338	-0.671	1.0	1.0	851
ARX	0.173	-1.568	1.0	1.0	1015	0.188	-1.46	1.0	1.0	991	0.184	-1.492	1.0	1.0	1012
JRK	0.169	-1.59	1.0	1.0	1016	0.042	-3.12	1.0	1.0	1305	0.029	-3.513	1.0	1.0	1336
BHLHA15	0.169	-1.596	1.0	1.0	1017	0.177	-1.534	1.0	1.0	1006	0.108	-2.11	1.0	1.0	1111
ZNF808	0.169	-1.596	1.0	1.0	1018	0.384	-0.471	1.0	1.0	823	0.278	-0.955	1.0	1.0	906
IRF8	0.166	-1.612	1.0	1.0	1019	0.048	-2.979	1.0	1.0	1279	0.662	0.671	1.0	1.0	661
HOXA2	0.166	-1.613	1.0	1.0	1020	0.223	-1.246	1.0	1.0	956	0.167	-1.604	1.0	1.0	1033
EN1	0.166	-1.616	1.0	1.0	1021	0.227	-1.225	1.0	1.0	950	0.176	-1.544	1.0	1.0	1021
ZNF778	0.165	-1.618	1.0	1.0	1022	0.164	-1.632	1.0	1.0	1021	0.14	-1.815	1.0	1.0	1072
SCRT2	0.165	-1.621	1.0	1.0	1023	0.055	-2.847	1.0	1.0	1260	0.035	-3.305	1.0	1.0	1304
MYF6	0.164	-1.626	1.0	1.0	1024	0.202	-1.375	1.0	1.0	980	0.081	-2.435	1.0	1.0	1166
DLX5	0.164	-1.626	1.0	1.0	1025	0.655	0.643	1.0	1.0	671	0.992	4.776	0.588	1.0	210
MYOG	0.164	-1.628	1.0	1.0	1026	0.299	-0.852	1.0	1.0	901	0.068	-2.62	1.0	1.0	1193
ZNF699	0.164	-1.631	1.0	1.0	1027	0.081	-2.429	1.0	1.0	1187	0.19	-1.45	1.0	1.0	1001
NEUROG3	0.163	-1.635	1.0	1.0	1028	0.665	0.684	1.0	1.0	665	0.446	-0.218	1.0	1.0	789
EN2	0.163	-1.637	1.0	1.0	1029	0.101	-2.188	1.0	1.0	1139	0.083	-2.398	1.0	1.0	1155
E2F8	0.162	-1.64	1.0	1.0	1030	0.963	3.262	0.932	1.0	328	0.024	-3.714	1.0	1.0	1371
DMRT3	0.161	-1.648	1.0	1.0	1031	0.062	-2.718	1.0	1.0	1237	0.229	-1.215	1.0	1.0	951
ZBTB41	0.161	-1.65	1.0	1.0	1032	0.396	-0.423	1.0	1.0	813	0.285	-0.918	1.0	1.0	899
THAP6	0.161	-1.652	1.0	1.0	1033	0.309	-0.805	1.0	1.0	888	0.188	-1.462	1.0	1.0	1004
ZNF226	0.16	-1.659	1.0	1.0	1034	0.307	-0.816	1.0	1.0	890	0.216	-1.287	1.0	1.0	959
HOXA11	0.16	-1.661	1.0	1.0	1035	0.055	-2.848	1.0	1.0	1261	0.161	-1.648	1.0	1.0	1040
PAX4	0.159	-1.666	1.0	1.0	1036	0.187	-1.473	1.0	1.0	995	0.242	-1.144	1.0	1.0	940
PDX1	0.159	-1.668	1.0	1.0	1037	0.204	-1.364	1.0	1.0	976	0.345	-0.639	1.0	1.0	847
ZNF664	0.159	-1.669	1.0	1.0	1038	0.042	-3.12	1.0	1.0	1306	0.449	-0.205	1.0	1.0	787
FOXA2	0.158	-1.673	1.0	1.0	1039	0.165	-1.62	1.0	1.0	1018	0.108	-2.107	1.0	1.0	1110
ZNF420	0.154	-1.703	1.0	1.0	1040	0.314	-0.783	1.0	1.0	884	0.203	-1.365	1.0	1.0	975
ZNF175	0.154	-1.705	1.0	1.0	1041	0.221	-1.26	1.0	1.0	962	0.203	-1.37	1.0	1.0	977
EMX2	0.154	-1.707	1.0	1.0	1042	0.234	-1.184	1.0	1.0	945	0.205	-1.356	1.0	1.0	972
FOXG1	0.153	-1.708	1.0	1.0	1043	0.073	-2.545	1.0	1.0	1210	0.145	-1.777	1.0	1.0	1064
MTERF1	0.153	-1.713	1.0	1.0	1044	0.215	-1.297	1.0	1.0	970	0.205	-1.356	1.0	1.0	973
HOXA7	0.152	-1.717	1.0	1.0	1045	0.075	-2.517	1.0	1.0	1204	0.209	-1.331	1.0	1.0	968
ZNF670	0.152	-1.718	1.0	1.0	1046	0.276	-0.965	1.0	1.0	910	0.201	-1.383	1.0	1.0	984
ZNF581	0.152	-1.72	1.0	1.0	1047	0.121	-1.98	1.0	1.0	1094	0.105	-2.138	1.0	1.0	1118
GTF2IRD2B	0.152	-1.721	1.0	1.0	1048	0.547	0.19	1.0	1.0	733	0.591	0.37	1.0	1.0	708
ZNF790	0.152	-1.723	1.0	1.0	1049	0.109	-2.099	1.0	1.0	1121	0.148	-1.749	1.0	1.0	1061
ZNF480	0.151	-1.724	1.0	1.0	1050	0.217	-1.285	1.0	1.0	967	0.23	-1.21	1.0	1.0	949
MYBL2	0.151	-1.724	1.0	1.0	1051	0.222	-1.254	1.0	1.0	958	0.163	-1.636	1.0	1.0	1038
HESX1	0.15	-1.732	1.0	1.0	1052	0.265	-1.021	1.0	1.0	920	0.126	-1.938	1.0	1.0	1090
JRKL	0.148	-1.754	1.0	1.0	1053	0.206	-1.348	1.0	1.0	974	0.499	-0.003	1.0	1.0	757
MYBL1	0.144	-1.785	1.0	1.0	1054	0.437	-0.252	1.0	1.0	783	0.288	-0.905	1.0	1.0	897
RORB	0.141	-1.804	1.0	1.0	1055	0.661	0.67	1.0	1.0	666	0.954	3.033	0.975	1.0	372
IRX4	0.141	-1.807	1.0	1.0	1056	0.969	3.45	0.903	1.0	310	0.019	-3.955	1.0	1.0	1399
ARID3B	0.141	-1.809	1.0	1.0	1057	0.235	-1.178	1.0	1.0	943	0.162	-1.645	1.0	1.0	1039
ZNF329	0.14	-1.812	1.0	1.0	1058	0.116	-2.027	1.0	1.0	1102	0.097	-2.234	1.0	1.0	1136
ZNF550	0.139	-1.823	1.0	1.0	1059	0.385	-0.47	1.0	1.0	822	0.296	-0.869	1.0	1.0	889
ZNF408	0.138	-1.828	1.0	1.0	1060	0.165	-1.623	1.0	1.0	1019	0.26	-1.048	1.0	1.0	924
ZNF784	0.137	-1.837	1.0	1.0	1061	0.752	1.109	1.0	1.0	609	0.245	-1.128	1.0	1.0	937
POU6F2	0.136	-1.851	1.0	1.0	1062	0.954	3.04	0.956	1.0	346	0.429	-0.286	1.0	1.0	797
STAT4	0.136	-1.852	1.0	1.0	1063	0.362	-0.566	1.0	1.0	842	0.336	-0.681	1.0	1.0	853
ZSCAN32	0.135	-1.857	1.0	1.0	1064	0.158	-1.675	1.0	1.0	1031	0.367	-0.547	1.0	1.0	831
SETDB2	0.134	-1.866	1.0	1.0	1065	0.216	-1.288	1.0	1.0	968	0.088	-2.338	1.0	1.0	1149
TLX3	0.134	-1.867	1.0	1.0	1066	0.398	-0.412	1.0	1.0	812	0.605	0.425	1.0	1.0	697
ZNF79	0.133	-1.875	1.0	1.0	1067	0.122	-1.976	1.0	1.0	1093	0.102	-2.174	1.0	1.0	1125
POU5F2	0.132	-1.882	1.0	1.0	1068	0.321	-0.749	1.0	1.0	879	0.131	-1.892	1.0	1.0	1085
TFAP2B	0.13	-1.904	1.0	1.0	1069	0.003	-5.759	1.0	1.0	1546	0.998	6.319	0.094	1.0	109
ZNF714	0.128	-1.916	1.0	1.0	1070	0.462	-0.152	1.0	1.0	770	0.226	-1.233	1.0	1.0	955
ZNF177	0.128	-1.92	1.0	1.0	1071	0.331	-0.705	1.0	1.0	867	0.1	-2.196	1.0	1.0	1129
ZNF649	0.127	-1.928	1.0	1.0	1072	0.157	-1.679	1.0	1.0	1033	0.178	-1.531	1.0	1.0	1019
THAP8	0.127	-1.93	1.0	1.0	1073	0.085	-2.377	1.0	1.0	1176	0.488	-0.047	1.0	1.0	762
TTF1	0.127	-1.931	1.0	1.0	1074	0.16	-1.66	1.0	1.0	1024	0.106	-2.13	1.0	1.0	1115
ZNF334	0.126	-1.934	1.0	1.0	1075	0.453	-0.189	1.0	1.0	776	0.681	0.76	1.0	1.0	645
BARX1	0.126	-1.938	1.0	1.0	1076	0.082	-2.417	1.0	1.0	1186	0.115	-2.041	1.0	1.0	1104
ZSCAN29	0.126	-1.94	1.0	1.0	1077	0.258	-1.058	1.0	1.0	925	0.359	-0.581	1.0	1.0	838
FLYWCH1	0.125	-1.941	1.0	1.0	1078	0.235	-1.182	1.0	1.0	944	0.149	-1.746	1.0	1.0	1060
ZNF283	0.125	-1.947	1.0	1.0	1079	0.249	-1.104	1.0	1.0	933	0.198	-1.398	1.0	1.0	989
ZIC3	0.124	-1.951	1.0	1.0	1080	0.048	-2.982	1.0	1.0	1281	0.045	-3.045	1.0	1.0	1267
TBX4	0.124	-1.954	1.0	1.0	1081	0.037	-3.248	1.0	1.0	1329	0.8	1.383	1.0	1.0	556
OTX1	0.124	-1.959	1.0	1.0	1082	0.03	-3.483	1.0	1.0	1367	0.064	-2.686	1.0	1.0	1207
ZNF845	0.123	-1.962	1.0	1.0	1083	0.088	-2.342	1.0	1.0	1168	0.081	-2.431	1.0	1.0	1165
ZNF566	0.12	-1.994	1.0	1.0	1084	0.332	-0.698	1.0	1.0	865	0.16	-1.66	1.0	1.0	1044
GSC	0.12	-1.995	1.0	1.0	1085	0.937	2.7	0.98	1.0	381	0.299	-0.852	1.0	1.0	885
SNAPC4	0.119	-2.004	1.0	1.0	1086	0.142	-1.798	1.0	1.0	1055	0.137	-1.844	1.0	1.0	1077
NR5A1	0.119	-2.006	1.0	1.0	1087	0.177	-1.534	1.0	1.0	1005	0.14	-1.813	1.0	1.0	1071
INSM2	0.118	-2.009	1.0	1.0	1088	0.004	-5.556	1.0	1.0	1541	0.023	-3.735	1.0	1.0	1375
ZNF525	0.118	-2.009	1.0	1.0	1089	0.063	-2.692	1.0	1.0	1233	0.214	-1.302	1.0	1.0	963
THAP5	0.118	-2.013	1.0	1.0	1090	0.096	-2.237	1.0	1.0	1145	0.168	-1.597	1.0	1.0	1031
ZNF658	0.118	-2.013	1.0	1.0	1091	0.311	-0.794	1.0	1.0	885	0.21	-1.327	1.0	1.0	966
ZC3H8	0.118	-2.014	1.0	1.0	1092	0.411	-0.358	1.0	1.0	805	0.152	-1.721	1.0	1.0	1056
ZNF620	0.118	-2.015	1.0	1.0	1093	0.071	-2.575	1.0	1.0	1215	0.167	-1.61	1.0	1.0	1034
PHOX2A	0.118	-2.015	1.0	1.0	1094	0.067	-2.64	1.0	1.0	1222	0.17	-1.586	1.0	1.0	1030
ARNT2	0.117	-2.016	1.0	1.0	1095	0.645	0.599	1.0	1.0	677	0.92	2.437	0.995	1.0	439
TLX2	0.117	-2.017	1.0	1.0	1096	0.035	-3.329	1.0	1.0	1345	0.039	-3.197	1.0	1.0	1287
ZBTB3	0.117	-2.018	1.0	1.0	1097	0.11	-2.086	1.0	1.0	1120	0.053	-2.886	1.0	1.0	1233
ZNF98	0.117	-2.019	1.0	1.0	1098	0.953	3.021	0.958	1.0	349	0.025	-3.649	1.0	1.0	1355
ZNF367	0.117	-2.02	1.0	1.0	1099	0.192	-1.438	1.0	1.0	988	0.064	-2.681	1.0	1.0	1205
PCGF6	0.117	-2.025	1.0	1.0	1100	0.111	-2.076	1.0	1.0	1117	0.068	-2.616	1.0	1.0	1192
NME2	0.117	-2.026	1.0	1.0	1101	0.265	-1.018	1.0	1.0	918	0.024	-3.688	1.0	1.0	1364
CRX	0.116	-2.035	1.0	1.0	1102	0.151	-1.726	1.0	1.0	1043	0.03	-3.467	1.0	1.0	1329
ZFP1	0.115	-2.043	1.0	1.0	1103	0.147	-1.758	1.0	1.0	1052	0.132	-1.887	1.0	1.0	1084
ZNF865	0.114	-2.049	1.0	1.0	1104	0.164	-1.626	1.0	1.0	1020	0.121	-1.981	1.0	1.0	1099
HOXC4	0.114	-2.05	1.0	1.0	1105	0.001	-6.587	1.0	1.0	1574	1.0	8.672	0.0	0.005	40
ZNF385C	0.114	-2.051	1.0	1.0	1106	0.096	-2.245	1.0	1.0	1147	0.053	-2.882	1.0	1.0	1232
ZNF26	0.113	-2.065	1.0	1.0	1107	0.139	-1.824	1.0	1.0	1062	0.089	-2.324	1.0	1.0	1147
SP5	0.112	-2.068	1.0	1.0	1108	0.083	-2.4	1.0	1.0	1182	0.101	-2.181	1.0	1.0	1127
PITX1	0.112	-2.072	1.0	1.0	1109	0.059	-2.766	1.0	1.0	1246	0.09	-2.318	1.0	1.0	1145
NHLH2	0.112	-2.075	1.0	1.0	1110	0.134	-1.865	1.0	1.0	1067	0.208	-1.338	1.0	1.0	970
ZNF676	0.111	-2.081	1.0	1.0	1111	0.968	3.405	0.911	1.0	315	0.004	-5.461	1.0	1.0	1500
ZBTB32	0.111	-2.083	1.0	1.0	1112	0.107	-2.118	1.0	1.0	1128	0.001	-7.071	1.0	1.0	1582
ZNF582	0.11	-2.086	1.0	1.0	1113	0.128	-1.917	1.0	1.0	1077	0.166	-1.614	1.0	1.0	1035
YY2	0.11	-2.087	1.0	1.0	1114	0.237	-1.17	1.0	1.0	939	0.035	-3.309	1.0	1.0	1305
ZNF546	0.11	-2.095	1.0	1.0	1115	0.214	-1.3	1.0	1.0	971	0.329	-0.714	1.0	1.0	861
HOXB13	0.109	-2.104	1.0	1.0	1116	0.087	-2.356	1.0	1.0	1172	0.062	-2.709	1.0	1.0	1210
FERD3L	0.108	-2.107	1.0	1.0	1117	0.072	-2.55	1.0	1.0	1211	0.046	-3.029	1.0	1.0	1264
PAX9	0.108	-2.108	1.0	1.0	1118	0.107	-2.124	1.0	1.0	1129	0.034	-3.348	1.0	1.0	1312
ZSCAN30	0.108	-2.109	1.0	1.0	1119	0.252	-1.089	1.0	1.0	929	0.114	-2.047	1.0	1.0	1105
ZNF287	0.108	-2.112	1.0	1.0	1120	0.263	-1.031	1.0	1.0	923	0.249	-1.102	1.0	1.0	931
DNTTIP1	0.108	-2.113	1.0	1.0	1121	0.082	-2.41	1.0	1.0	1185	0.184	-1.487	1.0	1.0	1010
RXRG	0.107	-2.123	1.0	1.0	1122	0.852	1.751	0.999	1.0	515	0.968	3.394	0.946	1.0	328
ZNF691	0.107	-2.123	1.0	1.0	1123	0.16	-1.661	1.0	1.0	1026	0.265	-1.021	1.0	1.0	920
