Genename	EC	Cardiomyocyte	Neuro
AC091614.1	1	2	0
ZNF644	1041	6059	407
HFM1	29	2178	8
CDC7	78	88	9
TGFBR3	931	8128	440
BRDT	17	51	2
EPHX4	5	9	1
SETSIP	1	4	3
BTBD8	73	1453	34
AC104836.1	0	8	0
C1orf146	5	43	1
GLMN	157	1502	33
RPAP2	512	4351	162
GFI1	1	0	0
EVI5	968	11859	522
DIPK1A	145	1780	44
MTF2	507	2254	80
TMED5	151	1431	57
CCDC18	104	1009	72
DR1	168	601	41
FNBP1L	1849	3256	60
BCAR3	930	2428	236
AL109613.1	16	10	4
DNTTIP2	111	366	23
GCLM	155	1286	14
ABCA4	15	23	3
ARHGAP29	3393	1665	195
AC097059.1	26	12	2
ABCD3	354	4798	513
F3	6	3318	19
SLC44A3	19	755	46
CNN3	611	1143	347
AC105942.1	59	333	42
ALG14	171	1404	101
AC095033.1	0	11	0
TMEM56	0	23	1
TMEM56-RWDD3	6	872	18
AC092802.1	20	1534	72
AC092802.2	14	118	11
AL445218.1	2	5	0
LINC02607	3	24	2
AC099566.1	0	1	0
LINC01787	4	25	0
PTBP2	1152	6627	848
DPYD	1745	7544	796
DPYD-AS1	111	410	60
DPYD-AS2	0	1	0
MIR137HG	0	1	0
SNX7	166	1716	67
PLPPR5	2	16	0
AL445433.2	13	90	3
PLPPR4	30	2	0
LINC01708	19	285	1
PALMD	2610	8537	47
FRRS1	16	917	1
AGL	100	3990	66
AC118553.1	0	37	5
SLC35A3	3	2	0
AC118553.2	9	33	2
MFSD14A	3	13	1
AC093019.2	26	142	10
SASS6	61	354	22
TRMT13	159	1168	64
LRRC39	35	6230	25
DBT	147	1888	119
AL445928.2	57	624	37
RTCA-AS1	39	639	65
RTCA	182	974	65
CDC14A	650	951	45
AL589990.1	10	13	0
GPR88	1	3	0
LINC01349	6	43	2
AC099670.3	4	6	1
VCAM1	546	12	1
EXTL2	25	633	52
AC104506.1	4	19	1
SLC30A7	384	1847	85
DPH5	94	1074	30
AC093157.2	2	0	0
AC093157.1	301	1261	6
AL109741.1	55	17	1
S1PR1	459	161	4
LINC01307	1	6	0
LINC01709	2	29	1
OLFM3	1	26	8
AC114485.1	6	53	19
AC099567.1	1	14	2
COL11A1	20	167	13
RNPC3	384	5406	192
AMY2B	84	1725	48
LINC01676	1	17	1
LINC01677	3	15	0
AL355306.2	8	45	2
PRMT6	12	39	3
NTNG1	6	17	7
VAV3	536	120	6
VAV3-AS1	4	14	1
AL390036.1	8	18	3
SLC25A24	566	2136	94
AL359258.2	3	12	1
FAM102B	92	828	53
HENMT1	4	16	4
PRPF38B	326	1137	84
FNDC7	4	23	0
STXBP3	421	1298	118
AKNAD1	7	42	5
AL449266.1	136	615	113
GPSM2	159	621	199
WDR47	190	506	58
TAF13	117	342	12
AL356488.3	11	81	3
TMEM167B	71	364	18
AL356488.2	4	10	2
C1orf194	1	1	0
KIAA1324	15	84	4
SARS	151	931	76
CELSR2	0	27	32
PSRC1	1	1	12
MYBPHL	1	12	2
SORT1	176	5688	200
PSMA5	170	871	31
SYPL2	4	963	8
ATXN7L2	4	39	3
CYB561D1	51	114	11
AMIGO1	0	36	1
GPR61	0	2	0
GNAI3	376	2231	73
GNAT2	1	62	0
AMPD2	7	56	7
GSTM4	20	207	12
GSTM2	2	20	3
AC000032.1	3	14	5
GSTM5	3	4	0
GSTM3	17	187	28
EPS8L3	0	3	0
LINC01768	6	36	1
CSF1	134	109	27
AHCYL1	255	2018	75
STRIP1	100	448	15
ALX3	4	9	1
LINC01397	1	1	0
SLC6A17	0	4	0
LINC02586	2	0	0
KCNC4	131	26	14
RBM15-AS1	20	198	10
RBM15	58	369	24
SLC16A4	113	587	90
AL355488.1	12	146	11
LAMTOR5	99	455	36
PROK1	1	1	0
KCNA2	2	11	10
AL365361.1	0	1	0
CD53	14	42	5
AL360270.1	7	39	2
LRIF1	95	740	31
AL360270.3	2	0	0
DRAM2	204	1136	41
CEPT1	236	2035	81
AL355816.1	1	1	0
AL355816.2	5	25	2
DENND2D	6	3	2
CHI3L2	11	17	0
CHIA	0	8	1
PIFO	0	42	0
OVGP1	16	9	1
WDR77	77	233	13
ATP5PB	136	1868	52
C1orf162	12	122	6
TMIGD3	25	116	6
RAP1A	1262	5223	353
LINC01160	2	5	0
INKA2	213	734	36
DDX20	47	274	10
KCND3	43	10041	48
LINC01750	0	21	1
AL445426.1	386	616	208
CTTNBP2NL	1153	607	113
WNT2B	699	258	37
AL354760.1	0	8	0
ST7L	390	2402	116
CAPZA1	623	3077	165
MOV10	221	197	31
AL603832.1	57	41	5
RHOC	392	206	88
FAM19A3	0	2	1
LINC01356	2	39	3
LINC01357	1	57	0
SLC16A1	90	3948	12
SLC16A1-AS1	446	8883	119
AL357055.3	69	1282	38
LRIG2	260	2931	98
MAGI3	992	2892	231
PHTF1	208	1444	34
RSBN1	223	1443	79
AL137856.1	2	4	3
PTPN22	12	33	8
AP4B1-AS1	26	64	6
BCL2L15	4	28	2
AP4B1	45	185	19
DCLRE1B	3	15	0
HIPK1-AS1	1	33	3
HIPK1	177	792	50
OLFML3	11	35	42
SYT6	2	3	0
AL121999.1	1	13	0
TRIM33	644	4388	199
BCAS2	83	409	26
DENND2C	73	1072	14
AMPD1	4	135	5
NRAS	69	165	20
CSDE1	452	3717	127
SIKE1	54	714	21
SYCP1	4	38	3
TSPAN2	125	159	0
LINC01765	0	12	0
AL049825.1	0	1	0
NGF-AS1	4	20	25
NGF	5	202	142
VANGL1	78	140	9
CASQ2	38	9456	11
LINC01649	2	0	0
SLC22A15	19	1972	99
AL365318.1	0	19	0
MAB21L3	0	1	0
LINC01779	0	0	0
ATP1A1	742	4876	87
LINC01762	176	150	17
AL390066.1	62	67	5
CD58	805	3051	66
IGSF3	14	701	13
CD2	3	5	1
AL157904.1	0	5	0
PTGFRN	26	1049	15
CD101	8	30	3
AL445231.1	5	20	0
TTF2	78	342	26
TRIM45	7	238	3
VTCN1	0	32	0
LINC01525	0	4	1
AL358072.1	2	42	1
MAN1A2	601	5304	163
TENT5C	4	398	0
GDAP2	206	1098	72
WDR3	66	397	22
SPAG17	12	66	7
TBX15	2	10	5
AL139420.2	0	0	0
WARS2	146	1701	60
WARS2-IT1	3	62	2
WARS2-AS1	361	2144	145
AL359915.1	8	21	2
LINC01780	5	7	1
HAO2	1	1	0
ZNF697	44	458	26
PHGDH	11	54	78
HMGCS2	1	1699	3
NOTCH2	18	931	163
SEC22B	212	1085	90
NBPF26	13	224	53
LINC00623	126	376	160
FCGR1B	0	3	0
AC244453.3	20	49	1
AC244453.1	9	53	6
FAM72B	4	0	1
SRGAP2C	511	337	140
SRGAP2-AS1	85	19	16
AC244021.1	43	551	32
AL592494.1	0	2	3
AL592494.2	0	0	0
LINC01691	0	0	0
AC239800.2	0	2	2
LINC02591	15	10	9
AC239798.2	1	1	0
AC246680.1	8	58	4
FAM72C	2	2	0
AC245595.1	29	50	13
AC246785.3	0	11	2
NBPF15	418	678	81
LINC01632	1	8	33
FP700111.1	827	826	415
SRGAP2B	675	207	109
FAM72D	1	2	0
AC245014.3	0	3	1
AC245014.1	1	2	0
NBPF20	25	68	0
GPR89A	123	967	51
PDZK1	92	241	38
CD160	15	29	3
RNF115	1519	7872	197
POLR3C	136	520	27
NUDT17	9	48	6
PIAS3	66	191	22
ANKRD35	8	20	3
ITGA10	293	61	49
PEX11B	87	419	25
RBM8A	128	353	27
LIX1L-AS1	0	1	0
AC243547.3	0	6	0
LIX1L	148	841	49
ANKRD34A	5	19	0
POLR3GL	44	131	14
TXNIP	2419	17862	918
HJV	8	50	2
LINC01719	1	293	9
NBPF10	2	149	18
AC239799.1	0	0	0
NBPF12	164	1362	100
PRKAB2	78	719	36
AC242426.2	208	1535	90
FMO5	99	307	50
CHD1L	2	5	0
LINC00624	75	433	18
BCL9	226	1941	67
ACP6	49	1115	33
GJA5	161	2564	4
GPR89B	164	1048	55
AC239803.2	1	3	1
AC239803.3	7	4	0
NBPF11	195	1059	46
AC239809.3	4	1401	38
AC239803.1	3	22	1
AC245100.1	0	2	0
AC245100.7	0	0	3
PPIAL4G	1	10	0
NBPF14	5	176	41
NUDT4B	6	404	7
PDE4DIP	148	74428	1186
AC239802.1	0	42	2
AC239802.2	1	230	1
AC239804.1	1	711	19
NBPF9	168	483	17
AC245297.3	62	8738	1265
AC245297.2	0	6	10
AC242842.3	5	264	28
FCGR1A	2	8	1
HIST2H2BF	6	113	6
HIST2H3D	0	1	0
HIST2H4A	0	6	1
HIST2H2AA3	0	2	0
HIST2H2AA4	1	2	0
HIST2H4B	2	4	1
AC239868.2	4	13	0
HIST2H2BE	22	164	7
HIST2H2AC	13	77	8
HIST2H2AB	2	2	1
BOLA1	11	153	9
SV2A	0	4	3
SF3B4	44	155	11
MTMR11	18	8	2
OTUD7B	385	4148	809
VPS45	312	4638	127
PLEKHO1	103	566	55
AC242988.2	7	23	7
ANP32E	82	432	20
AC242988.1	2	5	0
CA14	2	47	2
APH1A	90	160	20
C1orf54	277	97	1
CIART	3	61	0
MRPS21	159	1022	46
PRPF3	289	1085	76
RPRD2	698	5653	241
TARS2	60	503	16
ECM1	9	50	42
FALEC	4	187	10
AL356356.1	69	93	14
ADAMTSL4	47	189	26
MCL1	270	956	78
ENSA	678	862	181
GOLPH3L	209	1329	47
HORMAD1	2	16	1
CTSS	76	207	8
CTSK	21	69	19
ARNT	371	2145	141
CTXND2	7	23	2
SETDB1	234	1638	72
CERS2	76	385	39
AL590133.1	0	3	0
ANXA9	3	32	1
MINDY1	50	753	44
PRUNE1	66	995	37
BNIPL	24	101	0
C1orf56	154	518	72
CDC42SE1	270	849	115
MLLT11	17	106	5
GABPB2	182	2061	104
SEMA6C	136	555	6
SCNM1	72	348	37
LYSMD1	27	136	15
VPS72	61	292	21
PIP5K1A	463	5231	125
PSMD4	156	909	46
ZNF687-AS1	0	2	0
ZNF687	13	54	6
PI4KB	175	970	50
AL391069.3	0	1	1
RFX5	22	41	6
AL391069.1	2	2	0
AL391069.2	1	0	0
SELENBP1	26	265	2
PSMB4	74	182	34
POGZ	784	5586	331
CGN	0	9	3
TUFT1	20	173	2
SNX27	197	1560	48
AL391335.1	7	16	2
AL589765.1	1	6	0
RIIAD1	2	8	1
AL589765.7	4	24	0
MRPL9	49	149	11
OAZ3	2	8	1
AL589765.4	2	13	1
TDRKH	15	74	1
TDRKH-AS1	2	23	1
LINGO4	0	16	0
RORC	3	436	0
C2CD4D	1	0	0
C2CD4D-AS1	0	8	3
THEM5	0	1	0
THEM4	96	2528	51
AL450992.2	12	453	16
S100A10	653	522	390
AL450992.1	16	32	3
S100A11	447	188	147
TCHH	1	0	0
AL589986.1	0	1	0
FLG-AS1	72	2144	149
HRNR	1	27	2
FLG	0	29	4
FLG2	2	19	2
LINC01527	1	14	1
AL161636.1	0	2	0
S100A9	19	109	10
S100A12	0	14	1
S100A8	14	65	5
BX470102.1	0	0	2
S100A6	658	622	790
S100A4	43	163	298
S100A2	6	1	3
BX470102.2	73	56	43
S100A16	153	143	69
S100A14	1	9	1
S100A13	129	376	66
S100A1	18	528	45
AL162258.2	21	56	5
CHTOP	127	1452	55
SNAPIN	37	162	19
ILF2	102	320	23
NPR1	180	7	0
INTS3	219	852	61
AL513523.4	2	4	0
SLC27A3	64	17	12
GATAD2B	1019	7455	286
AL358472.5	35	101	5
DENND4B	190	604	25
CRTC2	35	148	14
SLC39A1	5	15	0
AL358472.7	7	49	9
AL358472.4	8	11	2
AL358472.3	1	3	2
CREB3L4	19	54	9
JTB	3	9	1
AL358472.6	17	51	6
AL358472.2	1	11	1
RAB13	1	0	0
NUP210L	70	196	22
TPM3	623	1031	82
C1orf189	8	30	1
C1orf43	269	1434	71
UBAP2L	299	1436	97
HAX1	64	433	26
ATP8B2	108	575	48
IL6R-AS1	0	10	2
IL6R	88	1080	44
SHE	1043	47	12
AL162591.2	2	0	0
TDRD10	408	29	2
UBE2Q1	59	110	17
ADAR	522	1528	131
KCNN3	260	190	8
PMVK	47	423	22
AL451085.1	0	5	0
PBXIP1	57	269	19
PYGO2	12	85	8
AL451085.2	16	85	12
SHC1	28	94	4
CKS1B	8	34	2
FLAD1	70	306	11
ZBTB7B	26	130	16
DCST2	13	15	3
DCST1	11	4	0
DCST1-AS1	4	2	0
ADAM15	965	155	44
AL691442.1	1	0	0
EFNA3	2	4	0
EFNA1	221	415	6
SLC50A1	59	144	3
DPM3	56	197	18
KRTCAP2	5	15	1
AL713999.1	3	6	4
TRIM46	10	3	3
MUC1	2	0	0
AC234582.1	14	24	6
THBS3	22	66	39
MTX1	24	157	15
AC234582.2	1	4	0
GBA	36	118	22
FAM189B	26	71	6
SCAMP3	112	531	27
CLK2	106	473	37
HCN3	9	20	1
PKLR	1	9	0
FDPS	718	996	76
RUSC1-AS1	22	32	2
RUSC1	48	62	14
ASH1L	1845	13879	538
ASH1L-AS1	7	58	2
MSTO1	25	136	12
YY1AP1	281	2111	94
DAP3	345	3103	53
AL162734.1	1	29	0
GON4L	603	3130	187
SYT11	62	137	105
RIT1	135	391	60
KHDC4	317	2041	80
ARHGEF2	367	1011	86
AL355388.2	2	13	6
AL355388.1	2	16	1
AL355388.3	26	120	11
SSR2	172	499	71
UBQLN4	58	302	17
LAMTOR2	51	180	18
RAB25	2	7	1
MEX3A	6	11	4
LMNA	405	1949	253
SEMA4A	27	63	2
SLC25A44	57	285	12
PMF1-BGLAP	4	20	2
PAQR6	1	19	11
SMG5	141	1159	52
TMEM79	14	83	9
GLMP	24	94	19
CCT3	173	747	35
TSACC	113	97	2
RHBG	1	5	0
C1orf61	1	3	0
AL139412.1	4	4	0
MEF2D	146	1528	90
AL365181.1	1	24	6
IQGAP3	3	25	8
TTC24	0	2	0
NAXE	15	163	11
GPATCH4	52	283	10
AL365181.4	0	0	0
HAPLN2	4	15	2
AL365181.2	4	0	0
BCAN	3	1	0
AL365181.3	4	0	0
AL590666.2	3	4	0
NES	293	218	26
AL590666.4	4	13	1
CRABP2	1	3	1
AL590666.1	2	3	0
ISG20L2	54	308	8
RRNAD1	43	334	24
MRPL24	41	214	10
HDGF	98	421	37
PRCC	186	1050	47
SH2D2A	2	4	1
NTRK1	4	12	0
INSRR	0	8	0
PEAR1	186	12	27
LRRC71	1	0	0
ARHGEF11	233	3343	147
ETV3L	1	3	0
ETV3	73	233	16
FCRL5	0	7	0
FCRL3	0	4	0
FCRL2	1	1	0
FCRL1	3	7	0
CD5L	2	104	1
KIRREL1	177	42	213
LINC01704	34	14	0
CD1D	11	28	0
AL138899.1	1	2	0
OR10K1	1	5	1
OR6Y1	0	0	0
SPTA1	19	4	0
OR6N1	1	11	3
MNDA	4	15	2
PYHIN1	10	89	8
IFI16	1138	108	332
AIM2	25	3	0
CADM3	19	1	327
CADM3-AS1	152	1	20
ACKR1	548	12	25
FCER1A	0	5	0
AL513323.1	9	28	1
DUSP23	118	59	11
FCRL6	5	1	3
SLAMF8	2	9	3
AL590560.1	0	4	0
AL590560.2	4	92	9
CFAP45	14	10	3
TAGLN2	522	193	123
IGSF9	0	1	0
LINC01133	2	2	0
KCNJ10	9	5	2
AL121987.1	3	9	2
KCNJ9	1	0	0
IGSF8	9	83	36
ATP1A2	12	5301	180
ATP1A4	4	24	3
CASQ1	3	73	1
AL121987.2	3	14	0
PEA15	146	399	38
DCAF8	23	306	13
AL139011.2	49	209	11
AL139011.1	1	31	1
PEX19	2	3	1
COPA	556	2810	206
NCSTN	59	414	34
VANGL2	28	85	24
SLAMF6	0	5	1
AL138930.1	1	2	0
CD84	5	20	2
SLAMF1	49	14	0
AL121985.1	18	48	2
CD48	2	5	1
SLAMF7	0	1	1
LY9	3	12	1
CD244	4	3	0
ITLN1	1	4	0
AL354714.1	1	65	2
ITLN2	0	0	0
F11R	87	8	1
AL591806.3	16	36	1
USF1	74	180	17
ARHGAP30	8	36	6
NECTIN4	0	4	1
KLHDC9	4	34	0
PFDN2	129	531	23
NIT1	168	522	48
DEDD	122	412	37
UFC1	87	362	24
AL590714.1	3	16	1
USP21	10	119	5
PPOX	29	238	16
B4GALT3	23	154	3
ADAMTS4	62	26	3
NDUFS2	179	1277	59
FCER1G	9	41	3
TOMM40L	13	153	6
NR1I3	6	34	1
PCP4L1	13	91	11
MPZ	7	7	302
SDHC	206	2089	78
CFAP126	3	16	0
AL592295.4	98	581	32
AL592295.3	40	192	26
FCGR2A	11	34	48
HSPA6	33	568	14
FCGR3A	7	10	1
FCGR3B	0	2	0
FCGR2B	3	10	13
AL451067.1	0	1	0
FCRLB	3	5	0
DUSP12	72	285	30
AL359541.1	1	1	0
ATF6	812	3633	186
OLFML2B	3	40	3
NOS1AP	267	3844	13
AL450163.1	10	82	1
C1orf226	2	44	1
SH2D1B	3	22	0
UHMK1	244	919	52
UAP1	165	494	21
DDR2	105	3561	192
HSD17B7	59	307	26
CCDC190	10	99	2
RGS4	0	5	1
RGS5	193	347	39
AL499616.1	17	38	2
AL592435.1	3	0	0
AL592435.2	0	5	0
NUF2	44	250	10
PBX1	3108	46490	767
AL357568.1	3	13	0
LMX1A	2	6	1
RXRG	3	276	88
LRRC52-AS1	2	2981	2
LRRC52	1	147	4
AL356441.1	1	18	1
MGST3	317	5020	115
ALDH9A1	74	344	21
TMCO1	287	1157	93
TMCO1-AS1	13	136	5
UCK2	239	1102	25
AL358115.1	5	9	0
FAM78B	75	1265	19
AL626787.1	1	16	0
AL390115.1	0	13	0
AL583804.1	10	63	2
POGK	138	893	68
TADA1	40	508	29
ILDR2	0	380	0
MAEL	2	372	0
GPA33	3	538	1
DUSP27	4	3141	2
LINC01363	2	9	0
AL451050.2	2	9	3
POU2F1	848	5478	353
CD247	4	60	9
CREG1	51	309	18
AL031733.2	0	3	0
RCSD1	318	2404	17
MPZL1	412	1373	24
ADCY10	29	141	3
MPC2	85	902	26
DCAF6	623	9631	270
GPR161	74	62	42
TIPRL	165	611	41
SFT2D2	225	430	45
TBX19	66	28	6
AL023755.1	3	36	1
XCL2	0	0	0
XCL1	1	0	0
DPT	11	48	5
AL031275.1	0	5	0
LINC00626	0	4	0
LINC00970	11	248	3
ATP1B1	72	11929	241
NME7	355	2315	150
Z99758.1	16	67	1
BLZF1	180	1151	58
CCDC181	6	68	4
SLC19A2	40	2967	38
AL021068.1	3	42	0
F5	12	1136	0
SELP	182	13	1
C1orf112	123	430	28
SELL	5	7	1
SELE	204	13	0
METTL18	15	44	4
SCYL3	126	872	60
KIFAP3	477	5092	155
METTL11B	1	183	1
LINC01681	1	96	0
LINC01142	1	3	1
GORAB-AS1	6	109	1
GORAB	69	734	20
AL023495.1	1	2	0
PRRX1	12	2755	147
MROH9	28	108	5
FMO3	9	12	2
FMO2	557	103	15
AL021026.1	24	4	0
FMO1	0	22	0
FMO4	33	386	37
PRRC2C	1186	4179	295
MYOCOS	18	39	5
MYOC	1	8	0
VAMP4	142	535	27
EEF1AKNMT	42	129	18
DNM3	2051	1066	109
DNM3OS	61	26	4
PIGC	209	1016	134
C1orf105	5	120	2
SUCO	299	2201	87
FASLG	0	1	0
AL031599.1	8	58	48
TNFSF18	0	2	0
AL022310.1	0	4	1
TNFSF4	1	70	7
AL645568.1	118	1924	97
PRDX6	149	1910	53
SLC9C2	9	35	1
AL139142.1	2	5	0
KLHL20	577	2473	121
CENPL	47	146	4
DARS2	99	540	25
GAS5-AS1	1	13	0
ZBTB37	73	987	73
SERPINC1	1	3	1
RC3H1	977	6735	311
AL121983.1	2	0	0
AL121983.2	14	50	1
RABGAP1L	3223	19762	774
Z99127.1	28	174	9
CACYBP	86	279	29
MRPS14	83	519	28
TNN	4	46	5
KIAA0040	101	368	3
Z94057.1	2	8	0
TNR	11	52	1
AL513329.1	35	74	6
COP1	1775	6461	353
AL590723.1	5	7	0
AL359265.3	16	192	8
PAPPA2	84	743	35
ASTN1	3	82	4
BRINP2	0	137	2
AL122019.1	13	124	4
SEC16B	108	486	6
RASAL2-AS1	5	12	1
RASAL2	6139	25100	217
CLEC20A	59	120	2
TEX35	1	14	0
C1orf220	0	55	32
RALGPS2	112	3150	1732
ANGPTL1	24	290	274
FAM20B	171	997	65
TOR3A	42	134	20
ABL2	751	3434	391
SOAT1	233	621	66
AXDND1	7	76	6
NPHS2	1	8	0
TDRD5	5	181	3
AL359853.3	0	5	1
FAM163A	29	15	0
AL359853.2	2	7	2
TOR1AIP2	277	1785	62
AL353708.3	3	30	5
TOR1AIP1	195	1874	89
AL353708.2	4	36	2
AL353708.1	0	8	2
CEP350	954	7696	472
AL390718.1	0	5	0
QSOX1	109	637	27
LHX4	15	45	3
ACBD6	683	4761	192
OVAAL	8	18	0
XPR1	1426	20566	150
KIAA1614	15	501	35
AL162431.2	26	138	7
STX6	142	978	24
MR1	49	124	21
IER5	85	399	10
LINC01732	2	11	0
CACNA1E	18	137	4
ZNF648	2	0	0
LINC01344	13	62	12
GLUL	168	1043	169
RGSL1	5	21	1
RNASEL	30	64	20
RGS16	30	13	10
LINC01686	3	0	0
RGS8	4	1	1
NPL	23	127	89
DHX9	313	1608	126
SHCBP1L	6	33	4
LAMC1	812	3068	733
LAMC1-AS1	5	12	7
LAMC2	5	241	2
NMNAT2	32	306	2
SMG7	510	3761	81
NCF2	22	51	6
ARPC5	302	674	109
RGL1	189	8099	93
APOBEC4	4	97	0
COLGALT2	7	159	3
TSEN15	150	1516	37
AL445228.2	2	14	0
C1orf21	3561	17581	1198
AL713852.1	68	23	20
EDEM3	253	1751	70
FAM129A	225	12974	723
LINC01633	2	35	3
RNF2	251	708	21
TRMT1L	100	563	42
SWT1	199	1591	76
IVNS1ABP	172	3139	46
AL078644.2	1	7	0
LINC01350	0	8	0
AL133383.1	0	3	0
HMCN1	3013	124	697
AL133553.1	0	0	0
PRG4	6	8	0
TPR	632	2338	193
ODR4	308	1924	75
AL596220.1	60	497	23
PDC	12	33	3
AL096803.3	0	4	0
PTGS2	4	4	1
PACERR	0	0	0
PLA2G4A	36	31	209
ERVMER61-1	72	532	39
AL136372.2	3	28	4
LINC01035	0	12	1
LINC01701	1	18	1
BRINP3	18	15970	8
AL354771.1	4	670	2
LINC01351	0	20	0
AL391645.1	0	21	0
LINC01720	2	6	1
AL138927.1	15	87	7
AL954650.1	3	35	0
RGS18	0	3	1
AL390957.1	241	2424	26
RGS21	1	2	0
AL136987.1	2	4	0
RGS1	0	3	0
RGS13	5	16	0
AL136454.1	96	210	17
RGS2	7	113	9
UCHL5	177	1334	41
RO60	478	1738	146
GLRX2	68	300	27
CDC73	557	5127	212
B3GALT2	5	852	17
LINC01031	22	87	4
AL357793.1	5	99	2
AL356272.1	1	45	0
AL353072.2	4	32	1
KCNT2	177	191	496
CFH	509	364	249
CFHR3	1	6	0
CFHR1	3	2	1
CFHR4	0	0	0
CFHR5	1	2	0
ASPM	2	91	1
ZBTB41	79	802	35
CRB1	34	390	38
AL136322.1	0	0	0
DENND1B	443	6809	212
AL365258.1	5	66	8
C1orf53	0	12	0
LHX9	0	0	0
NEK7	1201	23199	345
PTPRC	25	77	16
AL157402.2	0	2	1
MIR181A1HG	515	1464	68
LINC01221	3	15	0
AC099673.1	6	23	1
NR5A2	990	36	4
LINC00862	68	132	14
ZNF281	91	311	12
AL359834.1	0	7	0
KIF14	10	66	4
DDX59	168	640	64
AL445483.1	6	51	7
CAMSAP2	885	2957	236
INAVA	0	4	0
KIF21B	16	6	2
AL358473.2	0	3	0
CACNA1S	2	9	1
ASCL5	1	0	0
TMEM9	29	372	23
IGFN1	0	0	0
PKP1	13	1	0
TNNT2	350	46500	41
LAD1	3	80	1
TNNI1	29	944	3
PHLDA3	70	41	84
CSRP1	96	196	256
AC096677.1	51	1625	16
NAV1	1985	18122	161
IPO9-AS1	490	4754	80
IPO9	436	2360	115
SHISA4	5	125	10
AL513217.1	3	45	9
LMOD1	9	90	95
TIMM17A	94	1317	22
RNPEP	206	602	49
ELF3-AS1	35	136	13
ELF3	9	52	1
GPR37L1	2	10	6
ARL8A	78	384	54
PTPN7	6	24	1
LGR6	9	326	4
UBE2T	13	110	0
PPP1R12B	817	98364	343
SYT2	17	648	11
AC104463.2	1	121	0
KDM5B	342	2149	99
PCAT6	3	6	3
RABIF	59	117	12
KLHL12	105	476	27
ADIPOR1	84	403	31
CYB5R1	43	827	14
TMEM183A	50	291	18
PPFIA4	5	551	5
ADORA1	3	335	1
CHI3L1	0	1	0
CHIT1	3	23	1
LINC01353	0	4	0
LINC01136	0	6	1
BTG2	241	371	46
FMOD	14	17	3
PRELP	27	98	129
OPTC	0	5	2
ATP2B4	1302	10364	291
LAX1	7	7	2
ZC3H11A	0	6	0
SNRPE	63	287	19
LINC00303	3	6	0
SOX13	457	37	160
ETNK2	17	15	5
REN	8	54	4
GOLT1A	1	1	0
PLEKHA6	113	1878	14
AL606489.1	168	232	11
PPP1R15B	96	262	33
PIK3C2B	821	637	20
MDM4	518	4662	222
AL512306.3	12	13	2
LRRN2	127	39	0
AL512306.2	0	0	0
NFASC	72	55	13
CNTN2	1	43	21
TMEM81	2	8	1
RBBP5	119	760	49
DSTYK	254	1124	136
TMCC2	33	77	45
AC093422.2	0	0	0
NUAK2	11	13	1
KLHDC8A	0	11	5
LEMD1-AS1	2	4	0
LEMD1	5	78	4
AC098936.1	1	1	1
CDK18	81	2283	68
MFSD4A	73	60	24
ELK4	233	764	78
SLC45A3	1	25	0
NUCKS1	563	4838	280
RAB29	60	238	15
SLC41A1	59	4834	23
PM20D1	11	303	1
SLC26A9	0	199	1
RAB7B	8	9	1
RHEX	7	19	0
AC244035.1	1	15	1
FAM72A	7	5	0
SRGAP2	1141	233	242
IKBKE	4	20	2
C1orf147	0	2	1
RASSF5	15	163	0
EIF2D	78	781	30
DYRK3	137	2085	4
MAPKAPK2	246	6196	22
IL10	2	4	0
IL19	3	19	2
IL24	0	6	0
FCMR	1	33	0
PIGR	0	1	0
PFKFB2	21	1076	12
YOD1	32	312	13
C4BPB	1	6	1
C4BPA	3	19	2
AL445493.2	1	14	0
AL596218.1	18	219	14
CD55	522	2298	82
AL391597.1	3	14	0
CR2	1	7	1
CR1	10	34	8
AL137789.1	2	7	0
CR1L	27	120	7
CD46	711	2341	279
MIR29B2CHG	743	4630	205
CD34	1507	59	8
AL356275.2	9	0	0
AL356275.1	51	16	2
PLXNA2	1675	2029	19
AC092810.3	1	6	0
AL023754.1	0	0	0
LAMB3	2	34	2
HSD11B1-AS1	6	145	1
G0S2	7	365	2
HSD11B1	5	71	4
TRAF3IP3	1	14	1
C1orf74	2	30	1
IRF6	15	25	0
UTP25	67	267	17
SYT14	12	60	24
SERTAD4-AS1	18	25	0
SERTAD4	16	22	6
HHAT	112	1366	79
KCNH1	15	60	10
AC092017.3	3	11	1
RCOR3	482	7180	243
TRAF5	55	33	30
LINC00467	65	591	29
RD3	1	3	1
SLC30A1	28	170	26
LINC01693	1	5	0
NEK2	1	4	0
AC096637.2	3	6	0
AC096637.1	2	18	2
LPGAT1	477	3579	164
LPGAT1-AS1	1	36	0
INTS7	166	1116	32
DTL	40	48	0
AL606468.1	18	13	0
LINC02608	0	25	0
PPP2R5A	1221	5283	84
AL360091.3	349	1017	45
TMEM206	87	205	13
NENF	55	506	44
AC092803.3	4	8	0
LINC01740	1	1	0
AC092803.2	3	6	4
ATF3	52	163	19
AL590648.3	1	7	0
BATF3	7	11	2
NSL1	289	1747	82
TATDN3	102	1290	50
SPATA45	2	33	3
FLVCR1-DT	20	76	6
FLVCR1	126	476	26
VASH2	8	36	4
ANGEL2	323	1477	134
AL592402.1	5	16	0
AC096639.1	1	6	0
PROX1	6	3448	1
AC011700.1	0	23	0
AL592287.1	10	78	0
SMYD2	119	6179	44
PTPN14	1255	2932	213
CENPF	7	89	2
KCNK2	14	12	1
