Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000132535	0.999	6.696	0.0	0.0	169	0.999	6.89	0.0	0.0	193	0.998	6.362	0.0	0.0	258	DLG4	2.942	3.158	2.572
ENSG00000173110	0.999	6.685	0.0	0.0	170	1.0	7.721	0.0	0.0	121	0.999	6.973	0.0	0.0	181	HSPA6	6.69	8.326	6.981
ENSG00000069667	0.999	6.681	0.0	0.0	171	0.998	6.203	0.0	0.0	296	0.999	6.597	0.0	0.0	216	RORA	4.364	3.667	4.263
ENSG00000163132	0.999	6.681	0.0	0.0	172	0.965	3.306	0.011	0.122	1410	0.982	4.009	0.001	0.022	983	MSX1	6.931	2.124	3.271
ENSG00000184937	0.999	6.664	0.0	0.0	173	0.899	2.184	0.118	0.738	2617	0.94	2.756	0.04	0.326	1982	WT1	4.463	-2.086	-0.734
ENSG00000113448	0.999	6.655	0.0	0.0	174	0.999	7.119	0.0	0.0	168	0.999	7.588	0.0	0.0	131	PDE4D	4.591	5.285	5.834
ENSG00000109906	0.999	6.629	0.0	0.0	175	0.998	6.47	0.0	0.0	256	0.998	6.473	0.0	0.0	235	ZBTB16	7.608	7.54	7.266
ENSG00000221869	0.999	6.617	0.0	0.0	176	0.997	5.828	0.0	0.0	362	1.0	8.16	0.0	0.0	94	CEBPD	11.743	10.963	13.481
ENSG00000170345	0.999	6.609	0.0	0.0	177	0.999	6.808	0.0	0.0	203	1.0	8.572	0.0	0.0	79	FOS	7.328	7.771	9.821
ENSG00000185630	0.999	6.603	0.0	0.0	178	0.999	7.456	0.0	0.0	135	0.998	6.407	0.0	0.0	248	PBX1	9.242	10.738	8.774
ENSG00000131149	0.999	6.598	0.0	0.0	179	0.996	5.532	0.0	0.0	429	0.991	4.696	0.0	0.003	639	GSE1	8.365	7.009	5.664
ENSG00000148516	0.999	6.581	0.0	0.0	180	0.996	5.56	0.0	0.0	421	0.997	5.917	0.0	0.0	328	ZEB1	7.1	5.747	6.105
ENSG00000118515	0.999	6.574	0.0	0.0	181	0.954	3.026	0.021	0.213	1639	0.98	3.908	0.002	0.029	1036	SGK1	9.828	4.912	6.046
ENSG00000100234	0.999	6.571	0.0	0.0	182	0.994	5.158	0.0	0.0	531	0.999	6.978	0.0	0.0	180	TIMP3	9.025	7.195	9.372
ENSG00000109846	0.999	6.561	0.0	0.0	183	1.0	7.929	0.0	0.0	114	1.0	8.538	0.0	0.0	81	CRYAB	8.873	11.104	11.316
ENSG00000101489	0.999	6.561	0.0	0.0	184	0.997	5.97	0.0	0.0	332	0.999	6.823	0.0	0.0	196	CELF4	-0.197	-1.287	0.366
ENSG00000168542	0.999	6.548	0.0	0.0	185	0.998	6.299	0.0	0.0	280	1.0	8.579	0.0	0.0	78	COL3A1	4.255	3.89	6.974
ENSG00000121989	0.999	6.539	0.0	0.0	186	0.998	6.496	0.0	0.0	251	0.997	5.956	0.0	0.0	319	ACVR2A	5.355	5.345	4.545
ENSG00000017427	0.999	6.536	0.0	0.0	187	0.997	5.807	0.0	0.0	368	0.998	6.158	0.0	0.0	294	IGF1	-0.343	-1.645	-0.626
ENSG00000169184	0.999	6.525	0.0	0.0	188	0.994	5.119	0.0	0.001	543	0.777	1.246	0.403	1.0	4215	MN1	4.104	2.037	-2.904
ENSG00000111245	0.999	6.52	0.0	0.0	189	1.0	7.933	0.0	0.0	113	0.996	5.557	0.0	0.0	410	MYL2	8.076	10.334	6.64
ENSG00000069869	0.999	6.519	0.0	0.0	190	0.992	4.818	0.0	0.002	639	0.996	5.443	0.0	0.0	431	NEDD4	6.632	4.258	5.109
ENSG00000157554	0.999	6.512	0.0	0.0	191	0.84	1.655	0.256	1.0	3407	0.904	2.24	0.108	0.673	2610	ERG	6.092	-0.926	0.337
ENSG00000099250	0.998	6.489	0.0	0.0	192	0.997	5.862	0.0	0.0	353	0.987	4.336	0.0	0.009	813	NRP1	8.05	7.321	5.029
ENSG00000079308	0.998	6.483	0.0	0.0	193	0.999	7.042	0.0	0.0	178	0.999	6.806	0.0	0.0	197	TNS1	5.243	6.109	5.644
ENSG00000178209	0.998	6.471	0.0	0.0	194	0.999	6.638	0.0	0.0	226	0.999	6.692	0.0	0.0	207	PLEC	5.592	5.904	5.84
ENSG00000171241	0.998	6.457	0.0	0.0	195	0.999	7.266	0.0	0.0	154	0.999	6.848	0.0	0.0	194	SHCBP1	0.797	1.802	1.483
ENSG00000135355	0.998	6.448	0.0	0.0	196	0.994	5.059	0.0	0.001	560	0.677	0.741	0.602	1.0	5300	GJA10	4.699	2.685	-2.904
ENSG00000167210	0.998	6.435	0.0	0.0	197	0.945	2.847	0.032	0.29	1822	0.923	2.483	0.069	0.491	2293	LOXHD1	2.254	-3.098	-2.904
ENSG00000168298	0.998	6.425	0.0	0.0	198	0.996	5.629	0.0	0.0	403	0.999	6.92	0.0	0.0	187	HIST1H1E	8.5	7.546	8.986
ENSG00000165323	0.998	6.411	0.0	0.0	199	0.999	6.729	0.0	0.0	218	0.999	7.534	0.0	0.0	137	FAT3	-3.144	-3.052	-1.305
ENSG00000164309	0.998	6.405	0.0	0.0	200	1.0	11.194	0.0	0.0	17	1.0	7.75	0.0	0.0	121	CMYA5	2.817	9.753	4.687
ENSG00000144810	0.998	6.387	0.0	0.0	201	0.929	2.569	0.058	0.448	2126	0.998	6.015	0.0	0.0	310	COL8A1	5.122	-0.425	4.603
ENSG00000073712	0.998	6.377	0.0	0.0	202	0.996	5.563	0.0	0.0	420	0.998	6.289	0.0	0.0	270	FERMT2	10.539	9.66	10.158
ENSG00000176435	0.998	6.377	0.0	0.0	203	0.798	1.373	0.354	1.0	3900	0.972	3.565	0.005	0.066	1270	CLEC14A	11.641	4.686	7.584
ENSG00000091409	0.998	6.372	0.0	0.0	204	0.928	2.55	0.061	0.458	2159	0.976	3.692	0.004	0.049	1173	ITGA6	8.616	3.239	4.868
ENSG00000170835	0.998	6.371	0.0	0.0	205	0.997	5.766	0.0	0.0	377	0.996	5.543	0.0	0.0	413	CEL	3.667	2.751	2.607
ENSG00000255690	0.998	6.361	0.0	0.0	206	0.999	6.617	0.0	0.0	232	0.999	6.729	0.0	0.0	202	TRIL	2.463	2.745	3.049
ENSG00000176406	0.998	6.309	0.0	0.0	207	0.999	6.529	0.0	0.0	246	1.0	7.655	0.0	0.0	125	RIMS2	-0.918	-0.859	1.121
ENSG00000164056	0.998	6.298	0.0	0.0	208	0.964	3.28	0.011	0.129	1433	0.996	5.51	0.0	0.0	417	SPRY1	9.551	5.396	8.28
ENSG00000153944	0.998	6.297	0.0	0.0	209	1.0	7.754	0.0	0.0	119	0.997	5.712	0.0	0.0	371	MSI2	9.66	12.061	8.657
ENSG00000077092	0.998	6.282	0.0	0.0	210	0.999	6.978	0.0	0.0	183	0.998	6.436	0.0	0.0	241	RARB	4.568	5.601	4.776
ENSG00000131089	0.998	6.282	0.0	0.0	211	0.999	7.435	0.0	0.0	136	0.999	6.89	0.0	0.0	191	ARHGEF9	2.889	4.505	3.775
ENSG00000165272	0.998	6.277	0.0	0.0	212	0.889	2.079	0.14	0.829	2764	0.913	2.353	0.088	0.588	2447	AQP3	6.96	0.948	1.629
ENSG00000078114	0.998	6.274	0.0	0.0	213	1.0	8.188	0.0	0.0	107	0.967	3.369	0.009	0.104	1406	NEBL	7.175	10.121	3.192
ENSG00000154330	0.998	6.273	0.0	0.0	214	0.997	5.961	0.0	0.0	335	0.988	4.389	0.0	0.007	782	PGM5	9.161	8.947	6.449
ENSG00000221843	0.998	6.267	0.0	0.0	215	0.998	6.042	0.0	0.0	322	0.997	5.721	0.0	0.0	369	C2orf16	-0.173	-0.725	-0.691
ENSG00000135636	0.998	6.265	0.0	0.0	216	0.996	5.555	0.0	0.0	422	0.897	2.168	0.121	0.732	2706	DYSF	5.061	4.061	-0.414
ENSG00000134769	0.998	6.264	0.0	0.0	217	1.0	8.824	0.0	0.0	75	0.999	7.064	0.0	0.0	173	DTNA	4.559	8.319	5.627
ENSG00000146426	0.998	6.257	0.0	0.0	218	0.999	7.039	0.0	0.0	179	0.998	6.391	0.0	0.0	253	TIAM2	3.265	4.356	3.504
ENSG00000072163	0.998	6.255	0.0	0.0	219	0.993	5.022	0.0	0.001	571	0.988	4.373	0.0	0.008	791	LIMS2	9.433	7.886	6.712
ENSG00000151846	0.998	6.254	0.0	0.0	220	0.995	5.284	0.0	0.0	499	0.688	0.792	0.582	1.0	5183	PABPC3	4.356	2.941	-2.904
ENSG00000101665	0.998	6.248	0.0	0.0	221	0.991	4.707	0.0	0.003	676	0.991	4.723	0.0	0.003	630	SMAD7	6.22	4.06	4.117
ENSG00000141837	0.998	6.234	0.0	0.0	222	0.997	5.967	0.0	0.0	333	0.997	5.89	0.0	0.0	333	CACNA1A	0.997	0.444	0.699
ENSG00000179388	0.998	6.231	0.0	0.0	223	0.994	5.159	0.0	0.0	530	0.995	5.217	0.0	0.0	483	EGR3	3.054	1.423	1.773
ENSG00000164283	0.998	6.229	0.0	0.0	224	0.989	4.544	0.0	0.004	729	0.992	4.836	0.0	0.002	593	ESM1	3.159	0.636	1.369
ENSG00000139549	0.998	6.228	0.0	0.0	225	0.422	-0.313	0.905	1.0	8143	0.996	5.407	0.0	0.0	438	DHH	5.354	-4.167	4.227
ENSG00000141753	0.998	6.207	0.0	0.0	226	0.853	1.756	0.225	1.0	3223	0.985	4.165	0.001	0.014	902	IGFBP4	9.809	3.57	6.858
ENSG00000130940	0.998	6.196	0.0	0.0	227	1.0	8.197	0.0	0.0	106	0.977	3.752	0.003	0.043	1132	CASZ1	3.179	6.054	-0.011
ENSG00000172139	0.998	6.185	0.0	0.0	228	0.953	3.019	0.022	0.215	1647	0.931	2.6	0.055	0.416	2153	SLC9C1	6.724	2.213	1.856
ENSG00000138772	0.998	6.183	0.0	0.0	229	0.614	0.463	0.704	1.0	5960	0.986	4.225	0.001	0.012	877	ANXA3	9.45	1.336	6.627
ENSG00000119596	0.998	6.172	0.0	0.0	230	0.997	5.959	0.0	0.0	336	0.999	6.65	0.0	0.0	209	YLPM1	5.951	5.722	6.527
ENSG00000145362	0.998	6.167	0.0	0.0	231	1.0	10.857	0.0	0.0	22	1.0	11.014	0.0	0.0	17	ANK2	1.314	8.028	7.915
ENSG00000141448	0.998	6.152	0.0	0.0	232	1.0	8.55	0.0	0.0	87	0.986	4.285	0.001	0.01	839	GATA6	4.326	7.837	1.852
ENSG00000108654	0.998	6.149	0.0	0.0	233	0.995	5.278	0.0	0.0	501	0.997	5.901	0.0	0.0	330	DDX5	10.806	9.857	10.2
ENSG00000122877	0.998	6.149	0.0	0.0	234	0.998	6.161	0.0	0.0	301	0.928	2.554	0.06	0.443	2211	EGR2	1.755	1.644	-2.904
ENSG00000168497	0.998	6.137	0.0	0.0	235	0.978	3.775	0.003	0.041	1108	0.781	1.27	0.394	1.0	4178	CAVIN2	8.885	5.657	2.214
ENSG00000168702	0.998	6.137	0.0	0.0	236	0.999	6.612	0.0	0.0	234	1.0	7.99	0.0	0.0	103	LRP1B	-2.552	-2.201	0.233
ENSG00000126861	0.998	6.135	0.0	0.0	237	0.998	6.167	0.0	0.0	300	0.999	6.608	0.0	0.0	214	OMG	7.616	7.826	8.112
ENSG00000172209	0.998	6.131	0.0	0.0	238	1.0	8.426	0.0	0.0	93	0.996	5.412	0.0	0.0	436	GPR22	3.779	7.112	2.859
ENSG00000011465	0.998	6.122	0.0	0.0	239	0.995	5.365	0.0	0.0	462	0.998	6.428	0.0	0.0	243	DCN	6.405	5.402	6.732
ENSG00000092421	0.998	6.116	0.0	0.0	240	0.965	3.33	0.01	0.117	1388	0.969	3.436	0.007	0.089	1357	SEMA6A	6.614	2.652	2.957
ENSG00000110092	0.998	6.107	0.0	0.0	241	0.997	5.868	0.0	0.0	351	0.998	6.448	0.0	0.0	238	CCND1	5.166	4.859	5.595
ENSG00000115461	0.998	6.1	0.0	0.0	242	0.984	4.117	0.001	0.016	918	0.986	4.275	0.001	0.01	844	IGFBP5	7.744	5.014	5.175
ENSG00000255823	0.998	6.095	0.0	0.0	243	0.998	6.198	0.0	0.0	297	0.996	5.575	0.0	0.0	403	MTRNR2L8	9.506	9.917	8.597
ENSG00000169045	0.998	6.088	0.0	0.0	244	0.995	5.353	0.0	0.0	468	0.997	5.745	0.0	0.0	360	HNRNPH1	10.395	9.625	9.68
ENSG00000161638	0.998	6.086	0.0	0.0	245	0.987	4.323	0.0	0.009	830	0.98	3.915	0.002	0.028	1028	ITGA5	8.494	6.124	5.43
ENSG00000169962	0.998	6.079	0.0	0.0	246	0.996	5.614	0.0	0.0	408	0.923	2.49	0.068	0.487	2282	TAS1R3	1.747	0.939	-2.904
ENSG00000183963	0.998	6.075	0.0	0.0	247	0.997	5.821	0.0	0.0	364	0.997	5.903	0.0	0.0	329	SMTN	7.17	6.943	6.827
ENSG00000165810	0.998	6.064	0.0	0.0	248	0.563	0.254	0.772	1.0	6522	0.875	1.945	0.172	0.938	2998	BTNL9	9.821	1.595	4.104
ENSG00000100320	0.998	6.064	0.0	0.0	249	0.998	6.088	0.0	0.0	314	0.997	5.653	0.0	0.0	387	RBFOX2	5.789	5.899	5.19
ENSG00000116106	0.998	6.06	0.0	0.0	250	0.995	5.343	0.0	0.0	472	0.78	1.264	0.396	1.0	4190	EPHA4	6.909	5.992	0.421
ENSG00000163006	0.998	6.013	0.0	0.0	251	0.997	5.713	0.0	0.0	385	0.997	5.772	0.0	0.0	354	CCDC138	8.274	8.032	7.79
ENSG00000145687	0.998	6.005	0.0	0.0	252	0.998	6.153	0.0	0.0	304	0.999	7.124	0.0	0.0	161	SSBP2	4.907	5.154	6.384
ENSG00000102271	0.998	5.994	0.0	0.0	253	0.978	3.808	0.002	0.037	1092	0.993	4.924	0.0	0.001	570	KLHL4	3.785	0.56	2.397
ENSG00000159251	0.998	5.994	0.0	0.0	254	1.0	7.627	0.0	0.0	124	0.991	4.677	0.0	0.003	646	ACTC1	8.919	11.542	6.974
ENSG00000147526	0.997	5.988	0.0	0.0	255	0.84	1.656	0.256	1.0	3406	0.989	4.483	0.0	0.006	734	TACC1	9.769	3.702	7.535
ENSG00000188536	0.997	5.982	0.0	0.0	256	0.998	6.174	0.0	0.0	298	0.167	-1.61	0.995	1.0	11626	HBA2	7.327	7.759	-2.904
ENSG00000144724	0.997	5.981	0.0	0.0	257	0.995	5.267	0.0	0.0	505	0.99	4.615	0.0	0.004	671	PTPRG	7.347	6.454	5.406
ENSG00000116016	0.997	5.98	0.0	0.0	258	0.943	2.803	0.036	0.311	1869	0.958	3.139	0.016	0.167	1587	EPAS1	8.409	3.966	4.457
ENSG00000072195	0.997	5.979	0.0	0.0	259	1.0	9.676	0.0	0.0	46	0.974	3.615	0.004	0.059	1228	SPEG	0.04	5.241	-2.904
ENSG00000150938	0.997	5.978	0.0	0.0	260	0.996	5.435	0.0	0.0	451	0.974	3.633	0.004	0.057	1220	CRIM1	6.403	5.713	3.199
ENSG00000153234	0.997	5.968	0.0	0.0	261	0.996	5.571	0.0	0.0	416	1.0	7.827	0.0	0.0	111	NR4A2	5.015	4.471	7.472
ENSG00000171992	0.997	5.965	0.0	0.0	262	0.998	6.144	0.0	0.0	306	0.989	4.538	0.0	0.005	700	SYNPO	6.049	6.398	4.084
ENSG00000049192	0.997	5.961	0.0	0.0	263	0.997	5.918	0.0	0.0	344	0.936	2.676	0.047	0.37	2068	ADAMTS6	4.582	4.533	0.209
ENSG00000214357	0.997	5.96	0.0	0.0	264	0.898	2.172	0.121	0.747	2635	0.952	2.991	0.023	0.218	1739	NEURL1B	7.796	2.427	3.701
ENSG00000166710	0.997	5.959	0.0	0.0	265	0.967	3.375	0.009	0.106	1351	0.996	5.49	0.0	0.0	421	B2M	13.481	10.158	12.46
ENSG00000146197	0.997	5.956	0.0	0.0	266	1.0	8.242	0.0	0.0	104	0.999	6.796	0.0	0.0	198	SCUBE3	2.411	5.66	3.627
ENSG00000180340	0.997	5.94	0.0	0.0	267	0.999	6.758	0.0	0.0	216	0.999	7.061	0.0	0.0	174	FZD2	1.842	2.914	3.458
ENSG00000140545	0.997	5.93	0.0	0.0	268	0.999	6.52	0.0	0.0	248	0.999	7.548	0.0	0.0	135	MFGE8	9.151	10.256	11.104
ENSG00000038295	0.997	5.927	0.0	0.0	269	0.967	3.364	0.009	0.108	1360	0.724	0.965	0.514	1.0	4815	TLL1	5.603	1.917	-1.049
ENSG00000043591	0.997	5.922	0.0	0.0	270	1.0	10.565	0.0	0.0	30	0.785	1.296	0.383	1.0	4125	ADRB1	3.193	9.933	-2.904
ENSG00000132475	0.997	5.922	0.0	0.0	271	0.989	4.467	0.0	0.006	762	0.999	6.714	0.0	0.0	205	H3F3B	11.684	9.924	12.424
ENSG00000131018	0.997	5.908	0.0	0.0	272	0.989	4.467	0.0	0.006	760	0.949	2.927	0.027	0.244	1805	SYNE1	7.305	5.341	3.212
ENSG00000173068	0.997	5.901	0.0	0.0	273	0.95	2.944	0.026	0.246	1724	0.961	3.203	0.014	0.146	1543	BNC2	3.521	-0.847	-0.024
ENSG00000076555	0.997	5.887	0.0	0.0	274	0.999	7.048	0.0	0.0	177	0.993	5.022	0.0	0.001	539	ACACB	6.243	8.04	5.018
ENSG00000166147	0.997	5.87	0.0	0.0	275	0.975	3.645	0.004	0.056	1186	0.996	5.571	0.0	0.0	405	FBN1	4.379	1.126	3.991
ENSG00000164190	0.997	5.86	0.0	0.0	276	0.997	5.981	0.0	0.0	329	0.997	5.889	0.0	0.0	334	NIPBL	5.935	6.193	5.914
ENSG00000154556	0.997	5.858	0.0	0.0	277	1.0	8.675	0.0	0.0	80	0.999	7.199	0.0	0.0	156	SORBS2	5.25	9.422	7.007
ENSG00000132170	0.997	5.855	0.0	0.0	278	0.976	3.708	0.003	0.048	1155	0.925	2.506	0.066	0.477	2263	PPARG	7.996	5.038	3.385
ENSG00000196296	0.997	5.83	0.0	0.0	279	0.998	6.06	0.0	0.0	320	0.994	5.17	0.0	0.001	497	ATP2A1	2.716	2.973	1.921
ENSG00000198125	0.997	5.821	0.0	0.0	280	0.999	7.543	0.0	0.0	130	0.995	5.316	0.0	0.0	461	MB	7.054	9.713	6.272
ENSG00000160145	0.997	5.818	0.0	0.0	281	0.993	4.964	0.0	0.001	589	0.816	1.491	0.312	1.0	3762	KALRN	5.662	4.479	-0.148
ENSG00000173801	0.997	5.817	0.0	0.0	282	0.999	6.637	0.0	0.0	228	0.997	5.734	0.0	0.0	364	JUP	5.531	6.794	5.38
ENSG00000179348	0.997	5.815	0.0	0.0	283	0.822	1.531	0.298	1.0	3611	0.888	2.068	0.143	0.823	2832	GATA2	7.216	1.093	2.11
ENSG00000151729	0.997	5.808	0.0	0.0	284	1.0	7.963	0.0	0.0	110	0.998	6.096	0.0	0.0	302	SLC25A4	7.277	10.582	7.542
ENSG00000115705	0.997	5.796	0.0	0.0	285	0.26	-1.044	0.98	1.0	10232	0.559	0.235	0.778	1.0	6634	TPO	7.56	-2.288	0.024
ENSG00000184226	0.997	5.795	0.0	0.0	286	1.0	9.674	0.0	0.0	47	1.0	10.14	0.0	0.0	35	PCDH9	4.592	10.281	10.377
ENSG00000171540	0.997	5.795	0.0	0.0	287	0.988	4.389	0.0	0.007	798	0.98	3.909	0.002	0.029	1033	OTP	-0.626	-2.932	-2.904
ENSG00000108984	0.997	5.792	0.0	0.0	288	0.994	5.158	0.0	0.0	532	0.998	6.075	0.0	0.0	304	MAP2K6	3.872	2.922	4.282
ENSG00000155849	0.997	5.789	0.0	0.0	289	0.81	1.449	0.327	1.0	3762	0.996	5.455	0.0	0.0	429	ELMO1	6.364	0.116	5.84
ENSG00000119866	0.997	5.789	0.0	0.0	290	1.0	11.637	0.0	0.0	14	0.998	6.285	0.0	0.0	273	BCL11A	-2.132	6.104	-1.172
ENSG00000175206	0.997	5.789	0.0	0.0	291	0.999	7.384	0.0	0.0	139	0.997	5.784	0.0	0.0	352	NPPA	8.081	10.606	7.922
ENSG00000060138	0.997	5.772	0.0	0.0	292	0.997	5.921	0.0	0.0	342	0.981	3.937	0.002	0.027	1014	YBX3	7.609	7.993	5.033
ENSG00000168874	0.997	5.772	0.0	0.0	293	0.942	2.783	0.037	0.322	1889	0.998	6.18	0.0	0.0	292	ATOH8	6.506	2.242	6.965
ENSG00000140443	0.997	5.77	0.0	0.0	294	0.998	6.369	0.0	0.0	271	0.998	6.287	0.0	0.0	271	IGF1R	5.471	6.406	6.121
ENSG00000125618	0.997	5.767	0.0	0.0	295	0.996	5.503	0.0	0.0	433	0.995	5.247	0.0	0.0	477	PAX8	3.605	3.184	2.958
ENSG00000148400	0.997	5.754	0.0	0.0	296	0.934	2.642	0.05	0.403	2039	0.993	4.967	0.0	0.001	554	NOTCH1	5.909	1.438	4.802
ENSG00000134531	0.997	5.753	0.0	0.0	297	0.835	1.62	0.268	1.0	3465	0.987	4.354	0.0	0.008	800	EMP1	8.1	2.242	6.082
ENSG00000005483	0.997	5.752	0.0	0.0	298	0.996	5.452	0.0	0.0	448	0.997	5.881	0.0	0.0	336	KMT2E	6.862	6.551	6.933
ENSG00000067900	0.997	5.75	0.0	0.0	299	0.995	5.303	0.0	0.0	486	0.996	5.428	0.0	0.0	434	ROCK1	5.651	5.061	5.173
ENSG00000129757	0.997	5.749	0.0	0.0	300	0.759	1.146	0.442	1.0	4387	0.985	4.217	0.001	0.012	881	CDKN1C	10.794	4.383	8.48
ENSG00000212710	0.997	5.747	0.0	0.0	301	0.998	6.25	0.0	0.0	289	0.987	4.351	0.0	0.008	804	CTAGE1	5.139	5.915	3.256
ENSG00000185070	0.997	5.746	0.0	0.0	302	0.938	2.711	0.044	0.363	1956	0.991	4.745	0.0	0.002	616	FLRT2	5.15	0.747	3.79
ENSG00000112541	0.997	5.742	0.0	0.0	303	0.996	5.601	0.0	0.0	413	0.996	5.474	0.0	0.0	425	PDE10A	5.421	5.271	5.029
ENSG00000048052	0.997	5.739	0.0	0.0	304	0.999	7.573	0.0	0.0	128	0.904	2.242	0.107	0.671	2609	HDAC9	3.924	6.589	-0.703
ENSG00000100650	0.997	5.736	0.0	0.0	305	0.996	5.611	0.0	0.0	409	0.998	6.443	0.0	0.0	240	SRSF5	9.606	9.689	10.325
ENSG00000141526	0.997	5.735	0.0	0.0	306	0.988	4.423	0.0	0.006	781	0.988	4.397	0.0	0.007	781	SLC16A3	7.954	6.218	6.023
ENSG00000124496	0.997	5.733	0.0	0.0	307	0.971	3.516	0.006	0.077	1264	0.997	5.687	0.0	0.0	377	TRERF1	3.439	0.15	3.428
ENSG00000091656	0.997	5.729	0.0	0.0	308	1.0	10.85	0.0	0.0	23	1.0	11.667	0.0	0.0	13	ZFHX4	-4.746	2.292	3.577
ENSG00000140836	0.997	5.725	0.0	0.0	309	0.996	5.62	0.0	0.0	405	0.998	6.432	0.0	0.0	242	ZFHX3	2.041	1.774	3.096
ENSG00000107562	0.997	5.709	0.0	0.0	310	0.779	1.262	0.397	1.0	4135	0.977	3.762	0.003	0.042	1125	CXCL12	9.224	2.963	6.427
ENSG00000162783	0.997	5.708	0.0	0.0	311	0.996	5.443	0.0	0.0	450	0.991	4.659	0.0	0.003	653	IER5	7.227	6.985	5.714
ENSG00000060237	0.997	5.691	0.0	0.0	312	0.995	5.317	0.0	0.0	476	0.98	3.873	0.002	0.031	1054	WNK1	7.48	7.095	4.931
ENSG00000186395	0.997	5.676	0.0	0.0	313	0.992	4.816	0.0	0.002	640	0.996	5.482	0.0	0.0	422	KRT10	7.2	6.088	6.827
ENSG00000206199	0.997	5.674	0.0	0.0	314	0.995	5.252	0.0	0.0	506	0.997	5.723	0.0	0.0	368	ANKUB1	8.127	7.701	8.035
ENSG00000133958	0.997	5.673	0.0	0.0	315	0.999	7.112	0.0	0.0	171	0.997	5.765	0.0	0.0	357	UNC79	0.445	2.358	0.753
ENSG00000169783	0.997	5.669	0.0	0.0	316	0.996	5.57	0.0	0.0	417	0.997	5.827	0.0	0.0	344	LINGO1	7.021	7.015	7.125
ENSG00000104879	0.997	5.666	0.0	0.0	317	0.999	7.501	0.0	0.0	131	0.989	4.496	0.0	0.005	725	CKM	5.688	8.444	4.083
ENSG00000103994	0.997	5.664	0.0	0.0	318	0.999	6.892	0.0	0.0	192	0.996	5.553	0.0	0.0	411	ZNF106	6.061	7.944	5.848
ENSG00000187514	0.997	5.663	0.0	0.0	319	0.973	3.6	0.005	0.063	1209	0.995	5.22	0.0	0.0	482	PTMA	10.844	8.151	9.977
ENSG00000253276	0.997	5.662	0.0	0.0	320	0.985	4.193	0.001	0.013	885	0.99	4.564	0.0	0.004	692	CCDC71L	5.477	3.385	3.977
ENSG00000163513	0.997	5.661	0.0	0.0	321	0.993	4.945	0.0	0.001	596	0.997	5.959	0.0	0.0	318	TGFBR2	8.384	7.542	8.613
ENSG00000142871	0.997	5.656	0.0	0.0	322	0.995	5.267	0.0	0.0	504	0.999	7.026	0.0	0.0	177	CCN1	6.467	6.006	8.209
ENSG00000198719	0.997	5.653	0.0	0.0	323	0.989	4.505	0.0	0.005	745	0.98	3.886	0.002	0.03	1046	DLL1	6.519	4.951	4.08
ENSG00000075426	0.996	5.65	0.0	0.0	324	0.993	4.957	0.0	0.001	592	0.999	6.511	0.0	0.0	226	FOSL2	6.344	5.431	7.412
ENSG00000007314	0.996	5.647	0.0	0.0	325	0.964	3.276	0.011	0.13	1436	0.79	1.326	0.372	1.0	4066	SCN4A	2.768	-0.778	-2.904
ENSG00000165269	0.996	5.638	0.0	0.0	326	0.999	7.208	0.0	0.0	161	0.997	5.687	0.0	0.0	378	AQP7	7.164	9.606	7.115
ENSG00000108852	0.996	5.637	0.0	0.0	327	0.999	6.782	0.0	0.0	207	0.991	4.755	0.0	0.002	615	MPP2	2.968	4.578	1.867
ENSG00000182095	0.996	5.634	0.0	0.0	328	0.996	5.429	0.0	0.0	453	0.996	5.602	0.0	0.0	397	TNRC18	5.218	4.964	5.148
ENSG00000142748	0.996	5.632	0.0	0.0	329	0.781	1.27	0.394	1.0	4116	0.794	1.349	0.363	1.0	4010	FCN3	8.722	2.559	2.836
ENSG00000197061	0.996	5.628	0.0	0.0	330	0.991	4.742	0.0	0.002	661	0.998	6.413	0.0	0.0	247	HIST1H4C	10.52	9.536	11.303
ENSG00000123358	0.996	5.627	0.0	0.0	331	0.991	4.729	0.0	0.002	666	0.996	5.625	0.0	0.0	392	NR4A1	7.584	6.434	7.449
ENSG00000134283	0.996	5.625	0.0	0.0	332	0.996	5.611	0.0	0.0	410	0.997	5.75	0.0	0.0	359	PPHLN1	9.255	9.482	9.215
ENSG00000187498	0.996	5.624	0.0	0.0	333	0.991	4.711	0.0	0.003	673	0.998	6.13	0.0	0.0	297	COL4A1	6.044	4.796	6.653
ENSG00000182732	0.996	5.623	0.0	0.0	334	0.999	6.586	0.0	0.0	238	0.862	1.835	0.202	1.0	3172	RGS6	4.344	5.756	-0.687
ENSG00000165194	0.996	5.62	0.0	0.0	335	0.987	4.299	0.0	0.009	844	0.987	4.305	0.0	0.009	830	PCDH19	1.945	-0.106	0.312
ENSG00000196924	0.996	5.619	0.0	0.0	336	0.995	5.306	0.0	0.0	481	0.997	5.934	0.0	0.0	324	FLNA	6.297	5.94	6.642
ENSG00000154645	0.996	5.616	0.0	0.0	337	0.965	3.304	0.011	0.123	1413	0.937	2.7	0.045	0.358	2030	CHODL	6.839	3.582	2.857
